@relation BOOKKEEPER_TE1.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
215,454,177,75.66666666666667,24,8,75.66666666666667,430,177,71.66666666666667,2,6,1,False
271,568,260,142.0,26,13,142.0,542,260,135.5,0,4,1,False
451,1068,425,106.8,166,55,106.8,918,425,91.8,0,10,3,False
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
368,610,294,152.5,362,171,152.5,248,123,62.0,0,4,2,True
764,1160,106,29.0,1684,370,29.0,1224,327,30.6,18,40,3,True
51,106,52,26.5,4,2,26.5,106,52,26.5,0,4,2,False
150,126,58,31.5,10,5,31.5,116,53,29.0,4,4,2,False
31,66,33,16.5,4,2,16.5,70,33,17.5,0,4,2,False
684,1368,684,684.0,0,0,684.0,1368,684,684.0,0,2,1,True
180,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
196,404,195,101.0,12,6,101.0,392,195,98.0,4,4,1,True
482,776,253,29.846153846153847,754,194,29.846153846153847,582,129,22.384615384615383,14,26,3,True
40,80,40,40.0,0,0,40.0,80,40,40.0,2,2,1,False
259,272,79,27.2,162,68,27.2,110,20,11.0,6,10,1,True
379,802,228,100.25,44,17,100.25,758,211,94.75,4,8,3,True
510,1098,378,68.625,78,20,68.625,1084,378,67.75,2,16,3,True
32,64,32,32.0,0,0,32.0,64,32,32.0,0,2,1,False
66,148,69,37.0,16,8,37.0,144,69,36.0,0,4,1,False
187,426,183,42.6,52,22,42.6,382,183,38.2,4,10,2,True
576,1178,550,196.33333333333334,26,11,196.33333333333334,1152,550,192.0,0,6,2,True
158,322,157,53.666666666666664,6,2,53.666666666666664,316,157,52.666666666666664,0,6,1,True
46,256,92,16.0,1266,541,16.0,1158,531,72.375,6,16,2,True
27,160,79,40.0,106,53,40.0,262,79,65.5,0,4,1,False
788,1684,712,120.28571428571429,108,19,120.28571428571429,1576,712,112.57142857142857,8,14,3,True
60,120,60,60.0,0,0,60.0,120,60,60.0,0,2,1,False
62,148,36,14.8,322,109,14.8,318,88,31.8,2,10,1,True
88,236,113,59.0,60,30,59.0,276,113,69.0,0,4,1,True
52,110,53,27.5,6,3,27.5,108,53,27.0,0,4,1,True
163,18,6,4.5,6,2,4.5,12,4,3.0,2,4,2,False
91,182,91,91.0,0,0,91.0,182,91,91.0,0,2,1,True
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,116,58,58.0,0,0,58.0,116,58,58.0,0,2,1,False
44,88,44,44.0,0,0,44.0,88,44,44.0,0,2,1,False
139,24,12,12.0,20,10,12.0,4,2,2.0,2,2,1,False
282,22,11,11.0,0,0,11.0,22,11,11.0,0,2,1,False
582,304,106,25.333333333333332,236,67,25.333333333333332,232,68,19.333333333333332,6,12,3,True
800,182,73,22.75,38,11,22.75,144,62,18.0,2,8,2,True
216,38,9,6.333333333333333,16,3,6.333333333333333,22,7,3.6666666666666665,4,6,1,True
55,18,9,9.0,8,4,9.0,10,5,5.0,0,2,1,False
184,16,4,2.6666666666666665,18,5,2.6666666666666665,6,2,1.0,6,6,2,False
65,26,13,13.0,18,9,13.0,8,4,4.0,4,2,1,False
150,52,25,13.0,66,32,13.0,14,7,3.5,4,4,1,True
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
905,442,95,24.555555555555557,156,30,24.555555555555557,286,65,15.88888888888889,16,18,3,True
312,140,44,14.0,12,4,14.0,128,44,12.8,8,10,3,True
171,10,5,5.0,6,3,5.0,4,2,2.0,0,2,1,False
153,60,19,5.0,146,65,5.0,98,46,8.166666666666666,10,12,3,True
84,52,26,26.0,18,9,26.0,34,17,17.0,0,2,1,False
169,10,4,2.5,2,1,2.5,8,4,2.0,2,4,2,True
189,34,15,5.666666666666667,2,1,5.666666666666667,32,15,5.333333333333333,4,6,2,True
127,118,37,11.8,70,23,11.8,48,14,4.8,10,10,2,True
79,4,2,2.0,2,1,2.0,2,1,1.0,2,2,1,True
90,50,25,25.0,44,22,25.0,6,3,3.0,4,2,1,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
123,40,10,6.666666666666667,4,1,6.666666666666667,40,10,6.666666666666667,2,6,3,True
276,122,30,20.333333333333332,2,1,20.333333333333332,120,30,20.0,6,6,2,True
549,364,110,30.333333333333332,20,9,30.333333333333332,364,110,30.333333333333332,10,12,2,True
27,54,27,27.0,0,0,27.0,54,27,27.0,0,2,1,False
88,178,84,44.5,2,1,44.5,176,84,44.0,0,4,1,True
283,72,23,9.0,12,4,9.0,60,23,7.5,6,8,3,True
175,24,7,6.0,60,28,6.0,48,21,12.0,6,4,2,True
507,58,15,7.25,72,31,7.25,50,16,6.25,10,8,2,True
209,10,5,5.0,0,0,5.0,10,5,5.0,0,2,1,False
147,10,5,5.0,4,2,5.0,6,3,3.0,4,2,1,False
98,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
132,264,132,132.0,0,0,132.0,264,132,132.0,2,2,1,False
236,472,236,236.0,0,0,236.0,472,236,236.0,0,2,1,True
227,98,26,16.333333333333332,6,2,16.333333333333332,92,26,15.333333333333334,6,6,2,True
172,40,10,6.666666666666667,4,2,6.666666666666667,36,8,6.0,6,6,2,False
507,306,61,17.0,78,22,17.0,228,59,12.666666666666666,8,18,2,True
90,180,90,90.0,0,0,90.0,180,90,90.0,0,2,1,True
58,116,58,58.0,0,0,58.0,116,58,58.0,0,2,1,False
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
529,18,5,2.25,26,8,2.25,8,3,1.0,0,8,1,True
694,386,48,19.3,204,44,19.3,214,43,10.7,14,20,3,True
148,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
174,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
148,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,4,2,2.0,4,2,2.0,0,0,0.0,0,2,1,False
77,154,77,77.0,0,0,77.0,154,77,77.0,0,2,1,False
664,1332,665,333.0,2,1,333.0,1330,665,332.5,0,4,1,False
55,110,55,55.0,0,0,55.0,110,55,55.0,0,2,1,False
256,86,33,14.333333333333334,42,14,14.333333333333334,44,19,7.333333333333333,4,6,2,True
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
