@relation BOOKKEEPER_TESTING_5.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
215,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
274,4,1,1.0,2,1,1.0,2,1,0.5,2,4,2,True
461,4,1,1.0,2,1,1.0,2,1,0.5,2,4,2,True
138,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
358,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1248,422,132,26.375,234,50,26.375,332,82,20.75,2,16,2,True
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,90,45,45.0,0,0,45.0,90,45,45.0,0,2,1,False
157,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1008,6,1,1.0,8,2,1.0,2,1,0.3333333333333333,0,6,2,True
55,132,45,33.0,22,11,33.0,110,45,27.5,0,4,1,False
204,202,69,33.666666666666664,180,77,33.666666666666664,54,17,9.0,0,6,2,False
55,110,55,55.0,0,0,55.0,110,55,55.0,0,2,1,False
103,206,103,103.0,0,0,103.0,206,103,103.0,0,2,1,False
83,2,1,1.0,2,1,1.0,0,0,0.0,2,2,1,False
262,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
83,166,83,83.0,0,0,83.0,166,83,83.0,0,2,1,False
867,626,273,78.25,168,77,78.25,458,196,57.25,2,8,2,True
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
387,138,62,23.0,112,50,23.0,26,12,4.333333333333333,0,6,2,True
390,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
637,294,112,29.4,178,82,29.4,116,30,11.6,4,10,2,True
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,36,18,18.0,32,16,18.0,4,2,2.0,0,2,1,True
547,1508,404,377.0,414,207,377.0,1094,404,273.5,0,4,2,True
566,1336,547,167.0,204,102,167.0,1132,547,141.5,0,8,2,False
314,124,33,12.4,16,3,12.4,108,33,10.8,2,10,2,True
839,560,273,70.0,74,32,70.0,486,241,60.75,0,8,2,True
211,48,23,12.0,22,10,12.0,26,13,6.5,0,4,2,False
31,62,31,31.0,0,0,31.0,62,31,31.0,0,2,1,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
175,78,39,19.5,1580,780,19.5,1502,741,375.5,0,4,2,False
50,0,0,0.0,20,10,0.0,20,10,10.0,0,2,1,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
373,246,99,24.6,94,38,24.6,152,61,15.2,0,10,2,False
224,216,108,108.0,94,47,108.0,122,61,61.0,0,2,1,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
