@relation STORM_TESTING_1.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
100,114,84,38.0,14,12,38.0,116,84,38.666666666666664,0,3,1,False
122,30,14,6.0,57,35,6.0,39,26,7.8,0,5,1,False
146,200,177,50.0,54,42,50.0,218,177,54.5,0,4,1,False
76,0,0,0.0,1,1,0.0,1,1,0.5,0,2,1,False
52,54,49,27.0,2,2,27.0,52,49,26.0,0,2,1,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,False
40,40,26,20.0,0,0,20.0,40,26,20.0,0,2,1,False
51,2,2,1.0,2,2,1.0,0,0,0.0,0,2,1,False
81,13,13,6.5,5,5,6.5,8,8,4.0,0,2,1,False
35,1,1,0.5,1,1,0.5,0,0,0.0,0,2,1,False
46,1,1,0.5,1,1,0.5,0,0,0.0,0,2,1,False
46,2,2,1.0,2,2,1.0,0,0,0.0,0,2,1,False
27,30,29,15.0,3,3,15.0,31,29,15.5,0,2,1,False
12,12,12,12.0,0,0,12.0,12,12,12.0,0,1,1,False
280,372,209,124.0,92,87,124.0,280,147,93.33333333333333,0,3,1,False
29,30,30,15.0,1,1,15.0,31,30,15.5,0,2,1,False
14,14,14,14.0,0,0,14.0,14,14,14.0,0,1,1,False
73,73,73,73.0,0,0,73.0,73,73,73.0,0,1,1,False
54,54,49,27.0,0,0,27.0,54,49,27.0,0,2,1,False
83,83,83,83.0,0,0,83.0,83,83,83.0,0,1,1,False
38,38,38,38.0,0,0,38.0,38,38,38.0,0,1,1,False
32,32,32,32.0,0,0,32.0,32,32,32.0,0,1,1,False
40,40,26,20.0,0,0,20.0,40,26,20.0,0,2,1,False
50,50,50,50.0,0,0,50.0,50,50,50.0,0,1,1,False
81,81,81,81.0,0,0,81.0,81,81,81.0,0,1,1,False
35,35,35,35.0,0,0,35.0,35,35,35.0,0,1,1,False
46,46,46,46.0,0,0,46.0,46,46,46.0,0,1,1,False
46,46,46,46.0,0,0,46.0,46,46,46.0,0,1,1,False
